annotation_id,source_record_ids,recorded_source_url,source_url_authorization_tokens,source_authorization_relationship,subject_source_pair_in_legacy_manifest,quote_sha256,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
DEN170022:output,SRC02984,http://www.accessdata.fda.gov/cdrh_docs/reviews/DEN170022.pdf,DEN170022,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,caa2731f2897d92151098a6d975624b4f8fd362bc02b181295aa14d0266102ec,"PDF physical page(s): 4; whitespace-normalized characters [440, 597) (zero-based)",4,440,597,0b807a1969189dddaa6ba039e7024c170af50738600da113e32155233e54d28e,caa2731f2897d92151098a6d975624b4f8fd362bc02b181295aa14d0266102ec,374,3,647,1021,"PDF physical page(s): 3; whitespace-normalized characters [647, 1021) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
DEN190040:output,SRC02635,http://www.accessdata.fda.gov/cdrh_docs/reviews/DEN190040.pdf,DEN190040,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,1a2b2bef9addb7580b081d2dc4f21e732b86a4b1d416ecc2b34213511e4b2401,"PDF physical page(s): 3; whitespace-normalized characters [99, 299) (zero-based)",3,99,299,d39d70d85174ea3ba4d46cd1d65301096115c7425aed72f93631e611719a944e,1a2b2bef9addb7580b081d2dc4f21e732b86a4b1d416ecc2b34213511e4b2401,299,3,0,299,"PDF physical page(s): 3; whitespace-normalized characters [0, 299) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
DEN220066:action,SRC01332,http://www.accessdata.fda.gov/cdrh_docs/reviews/DEN220066.pdf,DEN220066,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,f593119ea38308c3106a14e3144b04053b005ee756584369302118e6c8721555,"PDF physical page(s): 2; whitespace-normalized characters [1157, 1301) (zero-based)",2,1157,1301,33be3d01073a72a201ca76b691b2b71617b3d859510a6c22c929e0bc9108c9f7,f593119ea38308c3106a14e3144b04053b005ee756584369302118e6c8721555,146,2,1976,2122,"PDF physical page(s): 2; whitespace-normalized characters [1976, 2122) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
DEN230035:input,SRC01160,http://www.accessdata.fda.gov/cdrh_docs/reviews/DEN230035.pdf,DEN230035,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7c91caa46157f2215e19ec656c3a5f4f687f49b586c9b614c09dc04682087cec,"PDF physical page(s): 1; whitespace-normalized characters [461, 891) (zero-based)",1,461,891,7563767cfb412ad649e6225c7f3f15edba333bb61a42da0e14e1dac61caae3f8,7c91caa46157f2215e19ec656c3a5f4f687f49b586c9b614c09dc04682087cec,335,1,1087,1422,"PDF physical page(s): 1; whitespace-normalized characters [1087, 1422) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
DEN240068:component_status,SRC00454,http://www.accessdata.fda.gov/cdrh_docs/reviews/DEN240068.pdf,DEN240068,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,dbfb75b2510882ba0c49d36c94b638eb85bf3cb57ecebb44f5f6662da58c68f6,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,70cf290f68a8b0b9032e5be4a39c8d5796c4a896bb744599eedfbc1899c3aa06,dbfb75b2510882ba0c49d36c94b638eb85bf3cb57ecebb44f5f6662da58c68f6,145,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K003301:input,SRC03155,https://www.accessdata.fda.gov/cdrh_docs/pdf/K003301.pdf,K003301,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,2be97f20ec3baf61fb073629be7e2833e97202eb1cb7b8a3c85ec182550fbd6a,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,c9f9ebec2998c5c82ea713169e2715ef204340365ec43065b1477235ce7baafe,2be97f20ec3baf61fb073629be7e2833e97202eb1cb7b8a3c85ec182550fbd6a,181,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K003301:output,SRC03155,https://www.accessdata.fda.gov/cdrh_docs/pdf/K003301.pdf,K003301,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,29bf79810ddcab12c890b9f94e1bcf98b80540596639c9695cff61434538e861,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,c9f9ebec2998c5c82ea713169e2715ef204340365ec43065b1477235ce7baafe,29bf79810ddcab12c890b9f94e1bcf98b80540596639c9695cff61434538e861,97,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K003301:user,SRC03155,https://www.accessdata.fda.gov/cdrh_docs/pdf/K003301.pdf,K003301,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,35293fe3e5b69d4095c61fe6c5274b98ccb9ef77ab88de77ed806b3276315360,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,c9f9ebec2998c5c82ea713169e2715ef204340365ec43065b1477235ce7baafe,35293fe3e5b69d4095c61fe6c5274b98ccb9ef77ab88de77ed806b3276315360,141,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K003301:setting,SRC03155,https://www.accessdata.fda.gov/cdrh_docs/pdf/K003301.pdf,K003301,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,d4da01c7b7a57562b0bcc18097437d32bfc670a0a8e4fb36b07de4be25e6e0f7,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,c9f9ebec2998c5c82ea713169e2715ef204340365ec43065b1477235ce7baafe,d4da01c7b7a57562b0bcc18097437d32bfc670a0a8e4fb36b07de4be25e6e0f7,87,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K003301:action,SRC03155,https://www.accessdata.fda.gov/cdrh_docs/pdf/K003301.pdf,K003301,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,20209241eda5404f4fda0df75ca58a2b04a62ab8982224e49203826df4807ed6,"PDF physical page(s): 2; recorded image-excerpt transcription, not verified as extracted text",2,,,c9f9ebec2998c5c82ea713169e2715ef204340365ec43065b1477235ce7baafe,20209241eda5404f4fda0df75ca58a2b04a62ab8982224e49203826df4807ed6,100,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
