annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
DEN130013:input,"PDF physical page(s): 7; whitespace-normalized characters [497, 1270) (zero-based)",7,497,1270,31dea529de449f8561b5f2b8d6e16735f10e0aaf5d9c97339d2d5dbb5ece8bbe,5f37205fbb075c699c3bb4213a17bc4fcab73241e5f4108ebf0feca8fa37f691,773,7,497,1270,"PDF physical page(s): 7; whitespace-normalized characters [497, 1270) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN130013:output,"PDF physical page(s): 7; whitespace-normalized characters [662, 1424) (zero-based)",7,662,1424,31dea529de449f8561b5f2b8d6e16735f10e0aaf5d9c97339d2d5dbb5ece8bbe,9d485bf25529e2de32c090c51e20ec81c379a0096a0dc1dfa5d31ebe70d34e5d,762,7,662,1424,"PDF physical page(s): 7; whitespace-normalized characters [662, 1424) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN130013:user,"PDF physical page(s): 7; whitespace-normalized characters [1997, 2766) (zero-based)",7,1997,2766,31dea529de449f8561b5f2b8d6e16735f10e0aaf5d9c97339d2d5dbb5ece8bbe,b9a1e01040308766e6c5cece90b4911ef144d495cd5e356a2e6350e5e0d31c91,769,7,1997,2766,"PDF physical page(s): 7; whitespace-normalized characters [1997, 2766) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN130013:setting,"PDF physical page(s): 8; whitespace-normalized characters [0, 635) (zero-based)",8,0,635,31dea529de449f8561b5f2b8d6e16735f10e0aaf5d9c97339d2d5dbb5ece8bbe,631e694487cca9660b9f20df65f94b349ef062eb77fdd29c943514def8d8b02a,635,8,0,635,"PDF physical page(s): 8; whitespace-normalized characters [0, 635) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN130013:action,"PDF physical page(s): 4; whitespace-normalized characters [0, 759) (zero-based)",4,0,759,31dea529de449f8561b5f2b8d6e16735f10e0aaf5d9c97339d2d5dbb5ece8bbe,ef3999e3e493b507eb77af223f9a196ede0394d4e5b252e68e06e4c7baa8e4ca,759,4,0,759,"PDF physical page(s): 4; whitespace-normalized characters [0, 759) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN130013:component_status,"PDF physical page(s): 11; whitespace-normalized characters [1628, 2406) (zero-based)",11,1628,2406,31dea529de449f8561b5f2b8d6e16735f10e0aaf5d9c97339d2d5dbb5ece8bbe,4b9b3b8fad89fec319a62d91d941cb30145dca30c3b8193486022dfd9ef2f5fe,778,11,1628,2406,"PDF physical page(s): 11; whitespace-normalized characters [1628, 2406) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN140025:input,"PDF physical page(s): 5; whitespace-normalized characters [483, 609) (zero-based)",5,483,609,29994716fcc1b2147f7ca4ae1b13b9bdea27ace5077db2e1305d5cacff2b6bae,ff8a27e127a0e2bbc2869776e9a31e16b55333e776ea3eb633f6948747ac3b37,126,5,483,609,"PDF physical page(s): 5; whitespace-normalized characters [483, 609) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN140025:output,"PDF physical page(s): 5; whitespace-normalized characters [1171, 1627) (zero-based)",5,1171,1627,29994716fcc1b2147f7ca4ae1b13b9bdea27ace5077db2e1305d5cacff2b6bae,2257272eff46427b10cc5588b70bd2af0537b0ef5b06bf3849f36f478c0a9383,456,5,1171,1627,"PDF physical page(s): 5; whitespace-normalized characters [1171, 1627) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN140025:user,"PDF physical page(s): 2; whitespace-normalized characters [1277, 1644) (zero-based)",2,1277,1644,29994716fcc1b2147f7ca4ae1b13b9bdea27ace5077db2e1305d5cacff2b6bae,b9d69724f5bca5c5f896972d34a90111b8da741ea4dfd14b5883e754233b32b5,367,2,1277,1644,"PDF physical page(s): 2; whitespace-normalized characters [1277, 1644) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
DEN140025:setting,"PDF physical page(s): 1; whitespace-normalized characters [738, 1440) (zero-based)",1,738,1440,29994716fcc1b2147f7ca4ae1b13b9bdea27ace5077db2e1305d5cacff2b6bae,597ce40bd14a07826b6397d7031b841e14812d0d5444efeba9a7d07ecd61f1e4,702,1,738,1440,"PDF physical page(s): 1; whitespace-normalized characters [738, 1440) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
